budget,rating,price,marketing_spend,new_beneficiaries,visitors,price_to_budget_ratio,marketing_efficiency,conversion_rate,high_rating,service_type,ville,region,month,quarter,is_weekend,is_high_season,actual,pred_logistic,pred_rf,proba_logistic,proba_rf
37725,3,2146,24366,1344,16425,0.05688384668398452,0.05515656420568802,0.018263728235723854,0,Venue,Unknown,Unknown,4,2,0,0,1,1,1,0.9999967695744585,1.0
16556,3,4165,26894,1488,16329,0.25155523343600894,0.05532626882320134,0.01837109614206981,0,Venue,Unknown,Unknown,4,2,0,0,1,1,1,0.9999957106918401,1.0
11134,3,629,7110,1045,10410,0.05648854961832061,0.14695542117845592,0.028815675727595812,0,Decoration,Unknown,Unknown,3,1,1,0,1,1,1,0.999365133607804,1.0
53947,4,4636,43385,1644,16712,0.08593460369244457,0.0378924076891163,0.01795009872554299,1,Photography,Unknown,Unknown,4,2,0,0,1,1,1,0.9999956971126349,1.0
20786,5,3129,35197,1552,12641,0.15052677153990474,0.044093414398545375,0.023730422401518746,1,Catering,Unknown,Unknown,3,1,0,0,1,1,1,0.9998962531474742,1.0
6129,1,2885,14787,907,4703,0.4706362153344209,0.0613335136597241,0.06377551020408163,0,Venue,Tunis,Grand Tunis,2,1,1,0,1,1,1,0.9459972829015336,0.9360998072680302
54615,5,7049,40978,1426,12562,0.129064742932474,0.03479831133019352,0.0238796465812306,1,Catering,Tunis,Grand Tunis,3,1,1,0,1,1,1,0.9998509628262101,1.0
12711,1,3457,6891,1027,10453,0.2719477658904972,0.14901334881021475,0.028697149416491294,0,Venue,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9993251733567324,0.9950887021475256
6167,4,2204,3615,831,14285,0.35732814526588846,0.22981194690265486,0.020999580008399833,1,Catering,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.9998525516465622,0.9902345485382734
45250,4,8050,43502,1815,13704,0.17789662106914764,0.04172126060271705,0.021889821233126595,1,Catering,Unknown,Unknown,3,1,0,0,1,1,1,0.9999686124018458,1.0
31732,4,4799,63094,1982,16976,0.15123058015315288,0.03141294872810841,0.017670966601873124,1,Photography,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999912270010707,1.0
60210,5,8216,64540,1982,12938,0.1364534719569514,0.030709161618196184,0.023185717597959656,1,Photography,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9998139778255836,0.995
9627,4,3170,18849,932,5552,0.32924802658911506,0.04944297082228117,0.05402485143165856,1,DJ,Unknown,Unknown,1,1,1,0,1,1,1,0.9719765634950754,0.9712334492989462
12150,2,2782,10419,1004,11119,0.2289523496008559,0.09635316698656429,0.02697841726618705,0,Venue,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9996573947255333,1.0
53097,4,7566,43441,1781,12250,0.14249124260800783,0.040997191657842644,0.024487796914537587,1,DJ,Unknown,Unknown,3,1,0,0,1,1,1,0.9998242158265809,0.995336879432624
15186,3,3737,22287,1049,9225,0.24606571409758346,0.0470656855707107,0.03251680034684587,0,Decoration,Tunis,Grand Tunis,2,1,0,0,1,1,1,0.998572354357052,0.9900712143928035
50760,4,5037,52994,1982,12554,0.09922972360670594,0.03739975469383904,0.023894862604540025,1,Decoration,Unknown,Unknown,3,1,0,0,1,1,1,0.9998236112980132,1.0
8933,3,981,6271,623,11508,0.10980523841504365,0.09933035714285714,0.0260665566078721,0,DJ,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9996455824549412,1.0
29324,4,4375,31069,1209,9116,0.14919011082693948,0.03891213389121339,0.03290556103981573,1,DJ,Unknown,Unknown,3,1,1,0,1,1,1,0.9970605154676802,1.0
50013,4,7131,38361,1707,10899,0.1425800775782781,0.04449715864657734,0.027522935779816515,1,DJ,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9991986184916637,1.0
8369,4,2584,11798,739,4724,0.30872162485065713,0.06263242647682007,0.06349206349206349,1,Catering,Unknown,Unknown,2,1,1,0,1,1,1,0.9285162961510762,0.9475782121921904
40271,4,3234,54448,1916,13920,0.08030393325387365,0.03518889235798637,0.021550175993103944,1,Catering,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999230564124755,1.0
51040,5,5201,29203,1286,13755,0.10189847377598402,0.04403506368990549,0.021808665309683048,1,Photography,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9999444696049745,1.0
6930,3,2200,15896,1186,12870,0.31741451450007213,0.07460527143486193,0.02330821226011965,0,Venue,Unknown,Unknown,3,1,0,0,1,1,1,0.9999458414483522,1.0
44931,4,7813,22607,1004,9700,0.1738849817502003,0.04440905874026893,0.030924646943614062,1,Catering,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9983360659359789,0.9808265629241323
22342,3,1517,10284,1058,12483,0.06789598531978695,0.1028682547399125,0.024030759371996155,0,Decoration,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9998710119618494,1.0
16191,1,2890,25187,1277,8985,0.17848320158102768,0.05069874543433381,0.03338526596928555,0,Venue,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9984120554541414,1.0
55596,3,4570,62662,1982,9887,0.08219867978488048,0.031629510237301116,0.03033980582524272,0,DJ,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9987389801040715,0.995023965691221
26252,5,3447,14161,1001,12974,0.13129928008227632,0.07068210704702725,0.023121387283236993,1,Photography,Unknown,Unknown,4,2,1,0,1,1,1,0.9998807508095499,1.0
27692,5,1025,5150,714,15852,0.03701296356479977,0.13861386138613863,0.018923862991231943,1,Photography,Unknown,Unknown,4,2,0,0,1,1,1,0.9999814326956037,0.9951175742574258
18423,1,1641,12101,1066,14694,0.0890686061658706,0.0880846141133697,0.02041510717931269,0,Venue,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.9999850664952616,1.0
33757,1,4416,20163,994,13850,0.1308134368149772,0.04929577464788732,0.021659085986571368,0,Venue,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.999978796513317,0.9852892326073905
8910,5,3310,24808,1143,12433,0.37145101559869825,0.046071990003627716,0.024127392633102783,1,Catering,Unknown,Unknown,4,2,1,0,1,1,1,0.9997925143961703,1.0
57658,1,7641,53928,1982,16495,0.13252050850691133,0.036752025811715404,0.018186226964112512,0,Venue,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999961493297433,1.0
62116,4,3699,59653,1982,13710,0.05954891575575124,0.03322493043215878,0.021880242141346363,1,Catering,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.9999280654820153,1.0
35841,5,3543,16941,1000,12277,0.09885051057418671,0.059024908511391805,0.024433946896888745,1,Photography,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.9996986302227946,0.995
8801,4,2498,10679,938,9515,0.28379913655987277,0.08782771535580525,0.031525851197982346,1,DJ,Unknown,Unknown,2,1,0,0,1,1,1,0.9985427915170312,1.0
29020,3,5804,51397,1855,8186,0.1999931084387168,0.03609089847854002,0.03664345914254306,0,Decoration,Unknown,Unknown,2,1,0,0,1,1,1,0.9972374358732093,1.0
37654,2,2155,17943,1023,14506,0.05723011552250697,0.057010699955416855,0.020679671882539465,0,Decoration,Unknown,Unknown,4,2,1,0,1,1,1,0.9999858254199153,1.0
59916,4,3930,44331,1639,12869,0.06559073384849042,0.03697103672290896,0.023310023310023312,1,Decoration,Unknown,Unknown,3,1,1,0,1,1,1,0.9998978245772806,1.0
42254,4,8173,44793,1982,13903,0.19342089693527392,0.044246997365718625,0.021576524741081703,1,DJ,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.9999112778649006,1.0
37268,4,7996,19782,1106,13899,0.21454828409670235,0.05590658646312491,0.02158273381294964,1,Decoration,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9998583281853312,1.0
28513,4,6921,25587,1071,10171,0.2427228729746791,0.041855557292480854,0.029492725127801808,1,Catering,Unknown,Unknown,3,1,1,0,1,1,1,0.9992903847307487,1.0
58355,5,5152,40782,1757,13206,0.08828569470148742,0.043081676188608,0.022715226773680625,1,Catering,Unknown,Unknown,3,1,0,0,1,1,1,0.9999522626556969,1.0
16779,3,3594,11782,906,13131,0.21418355184743743,0.07689043537299499,0.022844958879074017,0,DJ,Tunis,Grand Tunis,3,1,1,0,1,1,1,0.9999445279368079,1.0
10520,4,2446,16322,1092,17238,0.23248740614010074,0.06689946700974085,0.017402401531411336,1,Photography,Unknown,Unknown,4,2,1,0,1,1,1,0.9999973856724125,1.0
46277,4,7174,22072,1198,15706,0.15501966377112233,0.05427445295156979,0.01909976443623862,1,Decoration,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999736394173833,1.0
14322,2,1632,28534,1578,15074,0.11394260978845214,0.05530050814788856,0.01990049751243781,0,Venue,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999861651202816,1.0
22868,4,2023,36679,1626,12759,0.08846036118763391,0.04432933478735005,0.023510971786833857,1,Decoration,Unknown,Unknown,4,2,0,0,1,1,1,0.9997545567131476,1.0
53934,5,3397,47578,1465,9354,0.0629832205432465,0.03079089514281511,0.032068412613575625,1,Photography,Unknown,Unknown,2,1,0,0,1,1,1,0.9986466364614398,0.9805334557690518
33957,4,6279,33415,1384,14074,0.18490488250191414,0.041417285132870484,0.021314387211367674,1,Decoration,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9999225534013834,0.9900398155909471
18502,5,3365,23806,1333,14734,0.18186240069177972,0.055991935145125384,0.02035968781812012,1,Catering,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9999764882051657,0.995336879432624
20320,3,2620,10510,905,12403,0.12893066286107968,0.0861002759014366,0.02418574653337633,0,DJ,Unknown,Unknown,3,1,1,0,1,1,1,0.9999318484562997,1.0
12793,5,514,3810,680,4339,0.04017508206972018,0.17843085804250852,0.06912442396313365,1,Photography,Unknown,Unknown,1,1,0,0,1,1,1,0.8261877621045571,0.7501941668074689
26246,5,8665,19539,1059,14169,0.3301329675772469,0.054196519959058345,0.02117148906139732,1,Catering,Unknown,Unknown,3,1,0,0,1,1,1,0.9999691067160122,0.9954393063583815
14681,2,2421,22034,1091,13371,0.16489579076420105,0.0495121397776265,0.02243493867783428,0,Venue,Unknown,Unknown,3,1,0,0,1,1,1,0.9999706843809832,1.0
13031,3,4340,28066,1447,12328,0.33302639656230815,0.051555207182812555,0.024332873712385433,0,DJ,Tunis,Grand Tunis,3,1,1,0,1,1,1,0.9998988257618316,0.9950398155909471
35757,4,6426,49621,1866,14508,0.1797080373622686,0.03760428842045867,0.020676821283341373,1,Decoration,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999022594818788,1.0
62902,2,4444,49134,1876,12349,0.070648458738057,0.03818052304874326,0.024291497975708502,0,Venue,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9999174701303447,1.0
28902,1,2172,24047,1347,12922,0.07514790852160676,0.05601297405189621,0.02321442389538033,0,Venue,Unknown,Unknown,3,1,1,0,1,1,1,0.9999775493390162,1.0
25298,5,5452,20684,1019,8541,0.21550258903513972,0.049262750785593425,0.035120580660266916,1,Catering,Unknown,Unknown,2,1,0,0,1,1,1,0.9976391259625661,1.0
27269,4,5776,33240,1493,9222,0.21180784745141182,0.04491441292379892,0.03252737720915103,1,DJ,Unknown,Unknown,3,1,0,0,1,1,1,0.9970946255963404,1.0
32162,4,7334,44562,1705,6130,0.22802599260019277,0.03826044027556493,0.04893165878323275,1,DJ,Tunis,Grand Tunis,2,1,0,0,1,1,1,0.951112120588837,0.9902297460701331
7108,1,958,11836,938,15998,0.13475875650583766,0.07924305144884683,0.018751171948246766,0,Venue,Unknown,Unknown,4,2,0,0,1,1,1,0.9999955947821875,1.0
14553,2,1883,5946,942,9604,0.12938023910952315,0.1583991928703548,0.031233732431025507,0,Decoration,Unknown,Unknown,3,1,0,0,1,1,1,0.9985357765690132,1.0
26310,3,2136,6494,545,6781,0.08118277526509825,0.08391070053887606,0.04423473901503981,0,Decoration,Unknown,Unknown,2,1,1,0,1,1,1,0.9915848175336264,1.0
21412,3,1772,8493,972,12699,0.082753467519731,0.11443371791853073,0.023622047244094488,0,DJ,Tunis,Grand Tunis,3,1,1,0,1,1,1,0.9999161308330788,1.0
14649,1,4382,25533,1263,9210,0.29911262798634813,0.049463460484060466,0.03256975355553143,0,Venue,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9986051853911969,1.0
23258,3,3681,22919,1056,7746,0.15826131819940667,0.04607329842931937,0.038724667613269655,0,Venue,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9918830269438508,0.9900951800840246
53840,4,6296,63547,1982,11261,0.11693690681822402,0.03118902247120287,0.02663825253063399,1,Decoration,Unknown,Unknown,3,1,1,0,1,1,1,0.9993523444871792,0.9901175742574257
23234,5,2505,24564,1389,13541,0.1078114912846998,0.056543863220028495,0.022153300841825433,1,Photography,Unknown,Unknown,4,2,0,0,1,1,1,0.9999231928774336,1.0
26234,3,8739,18945,1285,8868,0.3331046312178388,0.06782434286920722,0.033825684970120645,0,DJ,Tunis,Grand Tunis,3,1,1,0,1,1,1,0.997874078088653,0.9854791219493287
18479,4,3775,21790,1233,11745,0.20427489177489178,0.056582992978752696,0.025540609569215052,1,Photography,Unknown,Unknown,3,1,1,0,1,1,1,0.9998346549031253,1.0
57629,2,5906,24780,803,3014,0.10248134652090925,0.032403857794277874,0.09950248756218906,0,Venue,Tunis,Grand Tunis,1,1,0,0,1,1,0,0.747057044131443,0.34290590073568533
46753,4,3104,50360,1982,16665,0.06639004149377593,0.039355850757530626,0.018000720028801154,1,Photography,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999936244031967,1.0
11970,2,2571,12598,794,9794,0.21476902514409824,0.06302087467259307,0.030627871362940276,0,Venue,Unknown,Unknown,3,1,0,0,1,1,1,0.9992548740137848,1.0
42021,3,5246,45320,1532,2078,0.12483936985388606,0.03380331413693431,0.13516113516113515,0,DJ,Tunis,Grand Tunis,1,1,0,0,0,0,0,0.32723284941692826,0.259979911763394
22982,3,1176,23604,1119,6533,0.05116825479702389,0.04740521076043211,0.04591368227731864,0,Venue,Tunis,Grand Tunis,2,1,0,0,1,1,1,0.9870370683321981,0.995
63850,2,8418,27014,1406,10596,0.13183818577626036,0.052045160096242826,0.0283098990280268,0,Venue,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.999658446254379,1.0
13940,4,4415,30758,1301,12893,0.3166917724696937,0.04229656360739946,0.023266635644485806,1,Photography,Unknown,Unknown,3,1,0,0,1,1,1,0.9999116399312811,1.0
31157,4,8873,39923,1685,16760,0.28477437576224407,0.0422051898607354,0.017898693395382137,1,Catering,Unknown,Unknown,4,2,0,0,1,1,1,0.9999954900370199,1.0
42400,4,8028,19070,1225,13938,0.18933515718968894,0.06423365319070841,0.021522347370686562,1,Catering,Unknown,Unknown,4,2,1,0,1,1,1,0.9999666573164196,1.0
29087,3,4371,9485,892,14633,0.15026815181518152,0.09403331224963103,0.02050020500205002,0,Decoration,Unknown,Unknown,3,1,1,0,1,1,1,0.999987746926575,1.0
15260,3,1524,11622,793,3698,0.09986239433850992,0.06822679170609998,0.08110300081103,0,DJ,Unknown,Unknown,1,1,0,0,1,1,1,0.8989187526656193,0.7899046653533834
18638,2,1358,23042,1253,10625,0.0728579859434519,0.054376600269062186,0.028232636928289104,0,Venue,Unknown,Unknown,3,1,0,0,1,1,1,0.999720491633739,1.0
24320,4,1806,28609,1394,15158,0.07425681509806341,0.04872422229989514,0.019790223629527013,1,Catering,Unknown,Unknown,3,1,1,0,1,1,1,0.9999929557147018,1.0
13285,5,2460,15500,1100,11556,0.18515730844497968,0.0709631636668602,0.02595829367482911,1,Catering,Unknown,Unknown,3,1,0,0,1,1,1,0.9997318532082692,1.0
28515,3,6203,47082,1973,13281,0.21752700238462616,0.04190472144935539,0.022586959795211563,0,Venue,Unknown,Unknown,4,2,1,0,1,1,1,0.9999451768123725,1.0
50417,1,8299,52863,1974,13229,0.1646039113015193,0.03734110169491525,0.022675736961451247,0,Venue,Unknown,Unknown,3,1,0,0,1,1,1,0.9999733074004115,1.0
45070,4,4023,44885,1757,15778,0.0892591688668989,0.03914360825201622,0.019012611699093733,1,DJ,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999781816552518,1.0
33003,3,7148,16544,972,12404,0.21657980850805963,0.058748866727107885,0.02418379685610641,0,Venue,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9998773929081547,0.985157389848373
32491,5,7678,28114,1605,15434,0.23630432106364643,0.057086964253956964,0.019436345966958212,1,Photography,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.9999813944966885,1.0
50053,4,5132,28209,1252,15621,0.10252926839013865,0.04438142502658632,0.019203687107924722,1,Catering,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999862778840228,1.0
8153,3,1998,4374,610,7015,0.24503311258278146,0.13942857142857143,0.042759407069555305,0,DJ,Tunis,Grand Tunis,2,1,0,0,1,1,1,0.9841731139221067,0.995
44117,4,4772,47613,1862,12136,0.1081644680175892,0.03910614525139665,0.024717805058910768,1,Photography,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9997965182865821,1.0
13827,4,2006,3662,536,10960,0.1450679780156205,0.14632814632814634,0.02736976553234194,1,DJ,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9980823092308498,0.995
20801,3,1076,23584,823,2802,0.05172579559657725,0.034895060419758324,0.10060649304316803,0,DJ,Unknown,Unknown,1,1,0,0,0,1,1,0.7285977379216946,0.5470545988600477
17640,3,4932,21034,1284,12687,0.2795759877557962,0.06104112193962444,0.02364438839848676,0,Decoration,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9998964792805499,1.0
23227,3,4183,14080,1193,11326,0.18008438091957982,0.0847240962999787,0.02648538889379359,0,Venue,Tunis,Grand Tunis,3,1,1,0,1,1,1,0.9997576838698377,1.0
11153,5,2808,16408,946,8272,0.2517482517482518,0.05765128892680846,0.03626254079535839,1,Photography,Tunis,Grand Tunis,2,1,0,0,1,1,1,0.9947959939127563,1.0
25453,3,2208,23388,898,9081,0.0867447159581991,0.03839411689255633,0.03303237172428981,0,Venue,Tunis,Grand Tunis,2,1,1,0,1,1,1,0.9988249985694254,0.9758068223273721
63593,3,5899,34174,1577,11751,0.09276032330094033,0.04614484272128749,0.025527569775357386,0,DJ,Unknown,Unknown,3,1,1,0,1,1,1,0.999921573474471,1.0
29003,4,3928,12133,885,14523,0.13542959591780443,0.07293555299159386,0.020655466813549985,1,DJ,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9999588162181435,1.0
23501,4,2348,6757,691,10503,0.09990639094545145,0.10224918614974844,0.02856054836252856,1,Catering,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.998953083391233,1.0
52095,4,4581,49171,1726,13143,0.0879338144963145,0.035101277149597335,0.02282410225197809,1,Catering,Tunis,Grand Tunis,3,1,1,0,1,1,1,0.9999310211123902,1.0
19411,2,2376,10385,860,15348,0.12239851638161962,0.08280377431157328,0.01954524724737768,0,Decoration,Unknown,Unknown,4,2,0,0,1,1,1,0.9999892357598318,1.0
8533,3,2195,16248,1096,6931,0.25720646824466836,0.06745030463413133,0.04327755337564916,0,Venue,Tunis,Grand Tunis,2,1,0,0,1,1,1,0.9903733145057831,0.995
23334,2,3428,20857,971,3868,0.14690379258624384,0.04655288138843609,0.07753941586973379,0,Decoration,Tunis,Grand Tunis,1,1,0,0,1,1,1,0.8866672263033615,0.5409384440419247
46599,5,7347,47199,1688,14448,0.1576609442060086,0.03576271186440678,0.020762682538583984,1,Photography,Unknown,Unknown,4,2,1,0,1,1,1,0.9999606437781241,1.0
33209,2,2841,19693,1135,11714,0.08554652213188799,0.057631766020107646,0.02560819462227913,0,Decoration,Unknown,Unknown,3,1,0,0,1,1,1,0.999885967913732,1.0
39829,3,1996,37811,1469,12999,0.05011298016570424,0.03885010049719666,0.023076923076923078,0,DJ,Unknown,Unknown,3,1,0,0,1,1,1,0.999958483121685,1.0
41261,4,6689,18098,991,15433,0.1621104163637245,0.054754406320791205,0.019437605287028637,1,Decoration,Unknown,Unknown,4,2,0,0,1,1,1,0.9999754519940839,1.0
17222,4,3052,17215,1125,13431,0.1772049004238518,0.06534618959107806,0.022334723049434187,1,Photography,Unknown,Unknown,4,2,1,0,1,1,1,0.9999348507148758,1.0
19983,2,1178,11351,943,12450,0.05894715772618094,0.08306906272022552,0.024094450244960243,0,Venue,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.9998666796720584,1.0
16936,1,2326,8111,801,7175,0.1373324673791108,0.09874260355029586,0.04180602006688963,0,Venue,Tunis,Grand Tunis,2,1,0,0,1,1,1,0.9940677825002803,1.0
14655,4,1996,13773,893,10494,0.13618995633187772,0.06483229272542472,0.028585040495474036,1,Photography,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9990270522251771,1.0
20043,2,4180,29217,1568,2247,0.2085412093394532,0.05366554863440345,0.05204626334519573,0,Decoration,Tunis,Grand Tunis,3,1,0,0,0,1,0,0.5541694813642439,0.4528985863150066
29662,4,4608,19729,931,6712,0.15534504264572024,0.04718702483527623,0.044689408610159395,1,Decoration,Unknown,Unknown,2,1,0,0,1,1,1,0.9794271993275848,0.9950594865372574
55202,3,3123,64415,1982,14129,0.056573012336286074,0.030768753104818677,0.021231422505307854,0,DJ,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999466962635648,1.0
43535,3,3566,35287,1343,11090,0.08190922454979786,0.03805826343232827,0.027048958615093318,0,Decoration,Unknown,Unknown,2,1,0,0,1,1,1,0.9998437657653704,1.0
29921,4,4081,23238,1425,15601,0.1363879419824878,0.061319333878394076,0.019228304063581593,1,Photography,Unknown,Unknown,4,2,0,0,1,1,1,0.9999901553859281,1.0
38272,5,4527,27532,1563,16257,0.11828181746923419,0.056768241746268114,0.018452454176405463,1,Photography,Unknown,Unknown,4,2,0,0,1,1,1,0.9999935349337902,1.0
37037,4,4033,26693,1504,15092,0.1088881689076084,0.05634224919457556,0.019876764062810574,1,DJ,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.999981100387632,1.0
33611,1,3312,36765,1307,3301,0.0985362370581935,0.035549148669966814,0.09085402786190187,0,Venue,Tunis,Grand Tunis,1,1,1,0,1,1,0,0.8561627370566041,0.4860527124983629
7471,5,1542,3017,356,3279,0.20637044967880086,0.11795891318754141,0.09146341463414634,1,Photography,Tunis,Grand Tunis,1,1,1,0,1,1,1,0.5376047981125995,0.5349990768337822
28658,3,4791,15750,992,11347,0.1671726159321679,0.06298012824582566,0.026436376454000706,0,Venue,Tunis,Grand Tunis,3,1,1,0,1,1,1,0.9997512729369363,1.0
9483,2,1101,6508,967,14645,0.11609025727541122,0.14856352742356738,0.020483408439164276,0,Decoration,Unknown,Unknown,4,2,0,0,1,1,1,0.9999716778368899,1.0
